291	5	a	At its core this movie is, despite the title, pretty shallow stuff, but compared to most example of the genre it's reasonably energetic and well-made.
292	1	a	The filmmaker kept me continually off balance, my laughs having to find their way through a shower of tears all while the unyielding tension of the central mystery kept my insides twisting into tighter and tighter knots.
293	2	a	If introductory philosophy was this much fun, enrolment would go through the roof.
294	1	a	The topography of the canyons, rivers, deserts, wheat fields and forests is no more fascinating than that of the faces McCandless encounters.
295	5	a	While Miami Vice is heavy on the style and visuals of Mann's other films, almost everything else which makes his work so watchable is absent.
296	0	a	I stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness, gasping at its visual delights.
297	1	a	Immensely entertaining, impeccably structured and featuring excellent performances from its entire cast, American Hustle is one of the year's absolute best films and a serious contender for every major award.
298	3	a	The Western isn't dead. It's just become more animated... literally.
299	5	a	A giant, bombastic flop of a movie.
300	3	a	Cosmopolis deconstructs language, symbols and theories to present a sprawling and dense post-GFC Heart of Darkness.
301	3	a	There is depth in this movie, and fine acting. But even more intriguing, there are questions... questions with no clear answers.
302	3	a	A bona fide Saturday night chill-fest that tries to creep you out by getting under your skin.
303	4	a	Much of the final two-thirds of the documentary can have a TV newsmagazine feel: solidly presented, but not shaped to a larger end. As self-righteousness sets in, however justified, so does a certain artistic slackness.
304	4	a	It's like a cheap, nasty dessert: completely devoid of nutrition, probably very bad for you, but kind of delicious while it briefly lasts.
305	3	a	From a daytime firefight to an emphasis on hand-to-hand combat, the picture is winningly straightforward.
306	5	a	There were two points where I thought it was over, and both would have made for better endings than eventual finale.
307	9	a	A mess. Don't try to make it make sense.
308	3	a	Somewhere in the middle of [King's] range storywise, and toward the top in Depp's performance.
309	9	a	Brolin strides around talking to the dead and destroying things, mostly the good will he garnered after surprising everyone with No Country for Old Men and W.
310	3	a	Skyfall has the feel of both a ceremonial commemoration and a franchise-rebooting celebration ...
311	4	a	Dragons, man. That's all we're really here to see, and they do not disappoint in the slightest. 
312	0	a	David O. Russell has a gift for the farce at work in American institutions, and in American Hustle he's created another instant classic.
313	9	a	I'm not saying He-Man deserved all that brilliant of a movie ... but this thing's a freaking disaster.
314	8	a	Memo to Cuba: if you're offered the lead in a sequel to Murphy's Pluto Nash, say no.
315	3	a	While not delivering what the advertisements seem to promise, is still a great couple of hours of entertainment that does not have to depend on being gross or gory to succeed. 
316	0	a	A stirring and enlightening movie about civil rights leader Dr. Martin Luther King, Jr., and his crusade for equality.
317	3	a	Rating Soderbergh's back catalogue is like comparing apples and oranges and tractors, but this is in his top bracket. Welcome back, Mr Soderbergh.
318	3	a	Familiar as it is, Secret Window is fun because writer/director David Koepp is so adept at smoothing over the cut-and-paste marks with off-kilter humor and believable human behavior.
319	9	a	Second-rate soft-core porn with art-house pretentions.
320	3	a	It's a film of big themes played out on a grand scale, a story of races and generations making an effort to connect.
321	7	a	Sadly, it often comes across more like a low-budget series of gross-out sketches.
322	4	a	Easily the best videogame-to-film adaptation yet.
323	4	a	Although The Savages is a better film for not being a cloying, schmaltzy tear-jerker, that doesn't mean that it's a movie you will necessarily enjoy.
324	1	a	Shults does a masterful job of creating a sense of place, the home suffused mostly with darkness and suggestive shadows, while his ability to push a scene from normality to unbearable tension is exceptional.
325	6	a	Though humorous and quirky at times, the film is lie-laden. And while it may be fun in an empty way to watch Cage, the film loses might whenever Rockwell is off screen.
326	3	a	... what most separates McDonagh from the Coens is the way in which he constructs a rescue of his characters, at first sight imperceptible, from their violent shifts. [Full review in Spanish]
327	4	a	Charlize Theron turnsin a powerful performance that's just as mind-blowing as her makeunder in a movie that, quite frankly, doesn't back it up.
328	2	a	a vehicle perfectly tailored for Burton's peculiar eye
329	1	a	Guillermo del Toro's latest dive into the darkness is a sumptuous, beautifully constructed tale that feels both archaic and inviting.
330	4	a	Ignoring the rules of physics doesn't make a movie more entertaining; it merely makes the writing easier. If a screenplay can cheat at any time, it encourages sloppy authorship.
331	2	a	Sure, the two leads deserve better material, but there are enough laughs here to make up for a lot of creative mistakes-casting isn't one of them.
332	0	a	Carol is the rare film that couldn't just get away with being silent, but could probably also be just as engrossing completely still -- just sitting there, watching Mara and Blanchett watch each other.
333	2	a	For seeing gigantic men beat the hell out of one another and for leering at sexed-up hotties zipping around on scooters you'll be hard pressed to find any film that's its equal - until Fast Six.
334	2	a	Has just enough substance beneath the surface throw the romantic comedy some much needed freshness.
335	3	a	I've been choked up by a film here and there, but it's been a while since a film put tears in the eyes of this reviewer.
336	5	a	Barry Levinson's Man of the Year squanders a promising premise; it's ultimately overlong, underwritten and strangely unfunny.
337	4	a	A modern romantic comedy that actually works.
338	5	a	The movie anxiously, recklessly rushes through its plot toward the climax, as if it's afraid of anyone noticing its emptiness. 
