id	sentence
320	An extremely difficult but worthy film, whose true horror lies in the certain knowledge that however brutal it may seem, the reality of Auschwitz was worse.
321	War of the Worlds takes one of our deepest global fears, the threat of annihilation, and gives us a catharsis when humanity reasserts itself.
322	The movie as a whole isn't exactly ground-breaking, and some of the humor tanks. But it has enough action, laughs and candy-hued visuals to satisfy the target audience without plunging grown-ups into despair.
323	Who knew reincarnation could be such a lovely snooze?
324	It's Paul Walker escaping with his costume from Castle Cameos Pictures at the Las Vegas Excalibur.
325	The combination of its casual violence, its street sense and a loose cinematography makes the film feel like a documentary.
326	You ... have to swallow a by-the-numbers plot buried under an avalanche of fast-and-furious but underwhelming CGI effects.
327	Peter Jackson's return to swords, sorcery and beards deserving of their own postcodes is fantasy how it ought to be.
328	May not maintain quite the same frantic level of invention as the Wallace and Gromit shorts, but it has more heart.
329	Outside of a smart performance by Shawn Hatosy as Tim Dunphy, there just isn't much that's enlightening or new in this intimate recollection.
330	This is a society you will recognise - for Carol goes well beyond Carol.
331	Probably not the best movie you'll see all year, but it might just be the most special one.
332	She's fascinating and tough ... wish the film was a bit more like her. It's a warm dragon, rather than a fiery one.
333	Although Selma is dramatically uneven overall, the film is a commendable historical drama that sidesteps the pitfalls of adulatory biopics and great-man approaches to encapsulating bygone events.
334	It's the kind of cutesy idea that doesn't ring remotely true.
335	Everything is so calculated and phoney that you don't believe a word of it.
336	Meet the Fockers is not much of a movie -- just a lot of comic situations barely held together by the semblance of a plot -- but it is genuinely funny in a crass way.
337	The movie Wild Wild West should have been.
338	I can virtually guarantee you won't see anything else like it this year.
339	Dutifully reproduces incidents and particulars while only rarely glancing at the underlying element of self-deception, of acting a part, that defines said moments.
340	Thomas's offering may not be earth-shattering but does induce a tingly sensation.
341	One cannot rely on any critic for this film because a biased opinion lies behind every review.
342	The fights are so many and so long and the cuts so quick that you can rarely tell who's winning. One thing is certain, the losers are the viewers.
343	Safety Not Guaranteed rewards those willing to ditch cynicism for a playful world where anything is possible.
344	Uses its eroticism as a head trip into loneliness, alienation and desperation.
345	It's so messed up, confused, and cheap that even the sight of Picard and Kirk fighting together can't save it.
346	It's all curiously rote, though: The cars go really fast, and then, for a change, they go really, really fast.
347	...it's not made for critics, and it's not made for most moviegoers. While it's tempting to suggest that people interested in this particular period of American history ought to read a book, Gods and Generals might suffice as a watchable Cliffs Notes.
348	There's a general lack of subtlety -- the filmmakers try too hard to be zany or meaningful and rarely get either right.
349	Filled with moments of pure bliss, this deeply touching film is a romance for the ages.
350	An enormously likable film.
351	Watchable British comedy, enlivened by strong performances from a talented comic cast, though it's not quite as funny as it thinks it is and some of the gags fall painfully flat.
352	This is a poignant and entertaining affair, with enough of a satirical edge not just to seem like an exercise in cosy British nostalgia.
353	The ill-conceived Hannibal Rising plays sort of like how Death Wish might have turned out had Charles Bronson's vigilante been a bloodthirsty cannibal.
354	Sadly, the bar is set too high and the movie implodes under the weight of its own ambitions.
355	Evelyn has little to do with real life. For a more realistic true story, try this: Clueless moviemakers sucker innocent moviegoers into paying nine bucks for a stupid movie.
356	Will Smith is pure delight, as if we didn't know.
357	I can't help but feel that they never really figured out why to make this movie aside from the obvious exercise in homage.
